---------------------------|---------|----------|---------|---------|----------------------------------------------------------
File                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                        
---------------------------|---------|----------|---------|---------|----------------------------------------------------------
All files                  |   77.75 |    61.78 |   62.22 |    78.1 |                                                          
 SoftwareEngineering       |   67.01 |    56.03 |   47.34 |   67.63 |                                                          
  AdminPage.js             |      25 |      100 |      10 |      25 | 64-129                                                   
  CreateTeam.js            |   91.66 |      100 |      60 |   91.66 | 52,64                                                    
  Home.js                  |   54.16 |       50 |      20 |   54.16 | 57-59,72-73,100-146                                      
  Inbox.js                 |   26.86 |     23.8 |    5.55 |   27.69 | 14,21,24,33-74,84-95,104-134,150-153,193,201-222,237-251 
  LoginScreen.js           |   76.08 |    77.77 |      50 |   76.08 | 44,59,72,84-85,89-90,94-95,112,131                       
  MatchCreate.js           |   83.87 |       50 |   71.42 |   82.75 | 46,52,62-74                                              
  MatchView.js             |   73.33 |    52.63 |      40 |   73.33 | 97-101,147-157                                           
  NotificationManager.js   |   67.56 |       50 |   64.28 |   67.56 | 75,86-105,112-113,116-117,120-121,132                    
  PlayerList.js            |   85.71 |      100 |   83.33 |    92.3 | 66                                                       
  ProfileEdit.js           |   84.61 |       75 |   73.91 |   84.61 | 103-119,131-138,333-342                                  
  ProfileView.js           |      62 |       50 |   27.27 |      62 | 77,80,108-110,116-117,129-136,145-155,205-252            
  Request.js               |   61.53 |       50 |   14.28 |   61.53 | 49,54,62,70,94-104,118-119                               
  Schedule.js              |   83.33 |     62.5 |    62.5 |   86.95 | 56,72,92                                                 
  SeasonEdit.js            |   73.91 |       75 |      40 |   73.91 | 78,94,105-119,169                                        
  SeasonManager.js         |   67.64 |       70 |   42.85 |   69.69 | 54,66,98,112-125,137-145                                 
  SeasonView.js            |   83.33 |    56.25 |    62.5 |   83.33 | 123-127,175-185                                          
  TeamEdit.js              |    90.9 |      100 |   78.57 |    90.9 | 87,205-214                                               
  TeamList.js              |   61.29 |     37.5 |      50 |   63.33 | 67,80-111,123,131-140                                    
  TeamView.js              |   56.36 |    47.36 |      40 |    57.4 | 102,131-150,159-164,182-191,199-208,216-217,266-274      
  UserList.js              |   65.78 |     37.5 |   57.14 |   65.78 | 110-136,150-151,154-155,167-181                          
  basketball.jpg           |     100 |      100 |     100 |     100 |                                                          
  bg.png                   |     100 |      100 |     100 |     100 |                                                          
  headshot3.png            |     100 |      100 |     100 |     100 |                                                          
  profilebg.png            |     100 |      100 |     100 |     100 |                                                          
 SoftwareEngineering/model |   98.54 |     73.6 |     100 |   98.51 |                                                          
  MatchDao.js              |     100 |    97.22 |     100 |     100 | 165                                                      
  NotificationDao.js       |     100 |    83.33 |     100 |     100 | 92                                                       
  PlayerDao.js             |   98.38 |    59.37 |     100 |   98.38 | 141                                                      
  SeasonDao.js             |   97.82 |       50 |     100 |   97.72 | 32                                                       
  StandingsDao.js          |   97.82 |    72.72 |     100 |   97.72 | 96                                                       
  TeamDao.js               |   97.33 |    56.66 |     100 |   97.29 | 47,164                                                   
  UserDao.js               |     100 |      100 |     100 |     100 |                                                          
---------------------------|---------|----------|---------|---------|----------------------------------------------------------
